structure,zprime,energy,uncertainty,raw_energy,
ttbi-QR-15-1134-3.res,4,-7.753398401693569,1.8977779963706116,-0.32143332918343864,
ttbi-QR-15-11362-3.res,4,-11.538456566793766,1.5439757449189522,-0.47835082318134325,
ttbi-QR-15-11369-3.res,4,-2.8116080965018413,1.7789972601659791,-0.11656108766709233,
ttbi-QR-15-1137-3.res,4,-9.990240072694798,2.5177324735953777,-0.41416627387632604,
ttbi-QR-15-11406-3.res,4,-18.888869083697774,1.8998932921140506,-0.7830775305905741,
ttbi-QR-15-11409-3.res,4,-6.160453862333159,1.4366852418326355,-0.255394485316038,
ttbi-QR-15-11418-3.res,4,-3.2783877312743974,1.3042943080176284,-0.13591241262508746,
ttbi-QR-15-11420-3.res,4,-8.393732314156598,2.2344478872828573,-0.34797970931361355,
ttbi-QR-15-1143-3.res,4,-14.608721472063564,1.3766134625553947,-0.6056350692430936,
ttbi-QR-15-11438-3.res,4,-16.113283471120475,1.5974373085112605,-0.6680098302529389,
ttbi-QR-15-11439-3.res,4,-2.08246219148078,2.840484182194308,-0.0863328208389364,
ttbi-QR-15-11443-3.res,4,-4.118005911742829,1.249441178117588,-0.17072053843118035,
ttbi-QR-15-11449-3.res,4,0.8256769371666831,2.3958451808352983,0.03423016243889914,
ttbi-QR-15-1145-3.res,4,-9.365760836971594,1.3459361225229203,-0.38827718249407567,
ttbi-QR-15-11465-3.res,4,-12.453681243431916,2.6721552539070177,-0.5162933742436463,
ttbi-QR-15-11468-3.res,4,-16.078213325544375,1.83196079538128,-0.6665559240993467,
ttbi-QR-15-1147-3.res,4,-6.814084390814698,1.6288578121579165,-0.2824921044426212,
ttbi-QR-15-11471-3.res,4,2.830674466628695,1.849657884354934,0.11735152387426306,
ttbi-QR-15-11481-3.res,4,-17.734351472743775,1.6558175410968865,-0.7352145910041349,
ttbi-QR-15-11493-3.res,4,0.16026978449606682,2.457153293066564,0.0066443187527717405,
ttbi-QR-15-11515-3.res,4,-10.885657831108627,1.3264127981409193,-0.4512876877629208,
ttbi-QR-15-11516-3.res,4,-10.20603483082451,1.5119683814806333,-0.42311249641415116,
ttbi-QR-15-11528-3.res,4,-11.041178896493031,1.2390287927112393,-0.45773513844386926,
ttbi-QR-15-11530-3.res,4,-37.50610903904491,1.2903160092157129,-1.5548941081763508,
ttbi-QR-15-11571-3.res,4,-2.541602123636603,1.5522981575974686,-0.10536742596404745,
ttbi-QR-15-11580-3.res,4,-16.107020704084082,2.008615463590345,-0.667750194161239,
ttbi-QR-15-11591-3.res,4,-8.89726945095493,2.987279935478743,-0.3688548933120562,
ttbi-QR-15-1161-3.res,4,-11.527586634467434,1.5201100333856592,-0.4779001874272347,
ttbi-QR-15-11615-3.res,4,-16.340538206704526,1.9355658948791323,-0.6774311500983795,
ttbi-QR-15-11623-3.res,4,-3.7123463650447945,2.1634938406161623,-0.15390307441672801,
ttbi-QR-15-11636-3.res,4,-11.236309615270123,1.960653504135757,-0.4658246900589104,
ttbi-QR-15-11642-3.res,4,-13.1454899363864,1.5807559418867607,-0.54497374894048,
ttbi-QR-15-11644-3.res,4,-4.920315712203551,1.3385814664083524,-0.20398196739918742,
ttbi-QR-15-11656-3.res,4,-12.19301254466111,1.5917028580346606,-0.5054868087456689,
ttbi-QR-15-11657-3.res,4,-12.03919281508517,1.5864843411159,-0.4991098904951001,
ttbi-QR-15-11665-3.res,4,0.987257659282856,1.4345492051104651,0.04092882884953024,
ttbi-QR-15-11667-3.res,4,-14.3779981516436,2.2359745085803513,-0.5960699519666943,
ttbi-QR-15-11677-3.res,4,-16.954387258435922,1.022404455632151,-0.7028795449946125,
ttbi-QR-15-11681-3.res,4,-11.84659033678276,1.7060944254244692,-0.4911251523709503,
ttbi-QR-15-11688-3.res,4,-5.494840611698802,1.0838174638367708,-0.22780009740824272,
ttbi-QR-15-11693-3.res,4,-8.291876068899152,1.232098487988815,-0.34375704586785605,
ttbi-QR-15-11694-3.res,4,-2.037705020333407,1.136585447084863,-0.08447731880210171,
ttbi-QR-15-11697-3.res,4,-17.00782166887242,2.1552230986427556,-0.7050947801147124,
ttbi-QR-15-11698-3.res,4,0.19418760819534925,1.5034742044555756,0.008050452995523396,
ttbi-QR-15-11699-3.res,4,-17.8984664301465,1.8777209636466783,-0.7420183194331077,
ttbi-QR-15-11729-3.res,4,-4.978117262443837,1.1545656324035265,-0.20637825142370503,
ttbi-QR-15-11740-3.res,4,-14.74658721317125,1.9718343827069311,-0.6113505815705532,
ttbi-QR-15-11742-3.res,4,-10.562258464351467,1.5269303208749658,-0.4378804913663234,
ttbi-QR-15-11759-3.res,4,-5.57397594190345,1.9219636765875538,-0.2310808178518297,
ttbi-QR-15-11780-3.res,4,3.802686169042541,1.1944174798330243,0.1576482997298542,
ttbi-QR-15-11784-3.res,4,-9.027481867454707,1.7189294404508813,-0.3742531210785285,
ttbi-QR-15-11786-3.res,4,-14.836945808959843,1.374244740876833,-0.615096585936629,
ttbi-QR-15-11789-3.res,4,1.0521765836231283,1.8737662881739834,0.043620178487018685,
ttbi-QR-15-11805-3.res,4,-12.251490412075002,1.6377602817354515,-0.5079111309115838,
ttbi-QR-15-1181-3.res,4,-12.149125375806895,1.0764368374146278,-0.5036673744715104,
ttbi-QR-15-11812-3.res,4,-8.36521789572357,1.9187363103744655,-0.34679758452499754,
ttbi-QR-15-11817-3.res,4,-2.869741646785891,1.0694149682357552,-0.11897113544704047,
ttbi-QR-15-11820-3.res,4,-11.923229221932933,1.4895172187934484,-0.4943023774692177,
ttbi-QR-15-11822-3.res,4,-23.235320150140073,2.6796688525700096,-0.9632687401786547,
ttbi-QR-15-11826-3.res,4,-10.898375654179334,1.739167581336029,-0.4518149316884606,
ttbi-QR-15-11830-3.res,4,-16.835988715328316,1.533734121106997,-0.6979710860312199,
ttbi-QR-15-11831-3.res,4,-2.861002173121934,1.8343343694385181,-0.11860882230774622,
ttbi-QR-15-11834-3.res,4,-5.279590637731538,1.3919106052738146,-0.21887646003603783,
ttbi-QR-15-11853-3.res,4,-14.066780256652198,1.6647054250239435,-0.5831677639317421,
ttbi-QR-15-11854-3.res,4,2.0369863199852447,1.9116787387941367,0.08444752357765606,
ttbi-QR-15-11857-3.res,4,-7.289543548360844,1.2834684293742724,-0.30220325715050067,
ttbi-QR-15-11868-3.res,4,-4.324670677614528,1.8376859576395557,-0.1792882580655211,
ttbi-QR-15-11869-3.res,4,-31.859839279549742,1.7122240724008846,-1.3208161990796279,
ttbi-QR-15-11876-3.res,4,-8.544139914704209,2.6276594615623745,-0.3542151706266748,
ttbi-QR-15-11880-3.res,4,-13.690174115905965,2.9557272077444527,-0.5675547695595521,
ttbi-QR-15-11886-3.res,4,-7.37563410310151,2.352252515856086,-0.30577232095812046,
ttbi-QR-15-11887-3.res,4,-9.010088390791593,0.8589849144105688,-0.373532038164915,
ttbi-QR-15-11903-3.res,4,-13.470922055514137,1.9818835574511653,-0.5584652173334367,
ttbi-QR-15-11912-3.res,4,-11.044273208562887,1.939053970391534,-0.45786341961537835,
ttbi-QR-15-11930-3.res,4,-5.9177068246994775,1.4870772510466475,-0.24533089972252992,
ttbi-QR-15-11936-3.res,4,-13.4297583609724,1.2094718695358493,-0.5567586903767991,
ttbi-QR-15-11945-3.res,4,-5.740516185166239,2.2536582355180865,-0.23798509157305178,
ttbi-QR-15-11953-3.res,4,-7.648434769115541,1.328136553081588,-0.31708184250433635,
ttbi-QR-15-11959-3.res,4,-10.77703557818018,1.1206879541675836,-0.4467845253335827,
ttbi-QR-15-11963-3.res,4,3.637690312650607,1.6064103965166243,0.1508080517929047,
ttbi-QR-15-1197-3.res,4,-16.79776287425198,2.5438032778748108,-0.6963863539277697,
ttbi-QR-15-11976-3.res,4,-1.5189475306137528,2.6446444111276124,-0.06297114327486328,
ttbi-QR-15-11977-3.res,4,-8.66162398475969,2.6290621201472817,-0.3590857181991696,
ttbi-QR-15-11981-3.res,4,-4.563125033064134,2.11334909488904,-0.18917388155079382,
ttbi-QR-15-12006-3.res,4,-13.262347575891926,1.7936642855951699,-0.5498183265257843,
ttbi-QR-15-12013-3.res,4,-9.191404359677565,1.2430435279331664,-0.38104887046137076,
ttbi-QR-15-12015-3.res,4,-1.2393300223706043,1.5346604990828276,-0.05137901529225622,
ttbi-QR-15-12026-3.res,4,-2.8832265991735646,1.2336369063999548,-0.11953018232110581,
ttbi-QR-15-12033-3.res,4,-17.90312753043787,1.3639151729185226,-0.7422115550836822,
ttbi-QR-15-12037-3.res,4,-3.8022433494906243,2.2213526113816564,-0.15762994172018854,
ttbi-QR-15-1205-3.res,4,-17.691155935195773,3.993003375273355,-0.7334238297507353,
ttbi-QR-15-12065-3.res,4,-10.072827203043662,1.286778371027232,-0.4175900959064107,
ttbi-QR-15-1208-3.res,4,-10.78429912257435,2.508652939657013,-0.44708565074147866,
ttbi-QR-15-12084-3.res,4,-26.27515837192944,1.9527129188089363,-1.0892915845091347,
ttbi-QR-15-12091-3.res,4,-16.515196476417735,2.6026369088237646,-0.6846719735663279,
ttbi-QR-15-12094-3.res,4,-3.429464392704261,2.133894707695981,-0.14217561125482808,
ttbi-QR-15-12105-3.res,4,-0.9490408105571816,1.5328957656265312,-0.03934446954276352,
ttbi-QR-15-12108-3.res,4,-14.446821957363685,2.323999944014761,-0.5989231866198819,
ttbi-QR-15-12109-3.res,4,-11.046361756195312,2.1201008981692304,-0.45795000472088543,
ttbi-QR-15-12127-3.res,4,-15.595819254577485,1.7760929546977005,-0.6465572700671522,
ttbi-QR-15-12148-3.res,4,-14.49025231889256,2.169674308544913,-0.600723682992004,
ttbi-QR-15-12157-3.res,4,-7.380950179370576,1.550853825456775,-0.3059927100062294,
ttbi-QR-15-12158-3.res,4,-5.788765381084667,1.4347373135370443,-0.23998536279232724,
ttbi-QR-15-12176-3.res,4,-6.480370536238339,2.684419128524282,-0.26865729940439603,
ttbi-QR-15-12177-3.res,4,-7.136249565731019,1.2726724586362352,-0.2958481348379764,
ttbi-QR-15-12185-3.res,4,-16.415428876670735,2.6555018464498876,-0.6805358992838152,
ttbi-QR-15-12186-3.res,4,-3.99618704699814,1.783643740953136,-0.16567028288856828,
ttbi-QR-15-12200-3.res,4,-16.13410290653996,2.2789239372824546,-0.6688729434443291,
ttbi-QR-15-12201-3.res,4,-20.53780949225814,2.8542491604191027,-0.8514378002025271,
ttbi-QR-15-12210-3.res,4,-11.979145264649935,2.4586044465075,-0.4966204938401452,
ttbi-QR-15-12219-3.res,4,-14.627117566374618,1.672238685167138,-0.6063977177659766,
ttbi-QR-15-12220-3.res,4,-6.725139464787453,1.1083587723704094,-0.2788047067099486,
ttbi-QR-15-12230-3.res,4,-14.28417755048531,1.8818814072153236,-0.5921804229351778,
ttbi-QR-15-12236-3.res,4,-6.47042208747875,1.1302572692497723,-0.2682448656767151,
ttbi-QR-15-1224-3.res,4,-0.5881054070876496,0.992551046746076,-0.02438113832376697,
ttbi-QR-15-12248-3.res,4,-6.402059595949548,0.8533881631438953,-0.2654107557670907,
ttbi-QR-15-12261-3.res,4,-8.669074025455137,1.5086298459477607,-0.35939457520086404,
ttbi-QR-15-12262-3.res,4,-13.429481851020352,1.6758468867518295,-0.5567472270790509,
ttbi-QR-15-12269-3.res,4,-7.9265761300260555,1.2721866672254276,-0.3286127737152942,
ttbi-QR-15-12272-3.res,4,-5.575982413874514,1.886615445630989,-0.2311640003393221,
ttbi-QR-15-12280-3.res,4,-12.70799063804926,2.0307791157485107,-0.5268363015020499,
ttbi-QR-15-12287-3.res,4,-14.013190283584462,2.4669683004306546,-0.580946079637762,
ttbi-QR-15-12289-3.res,4,-5.8823906553739365,1.39295464890099,-0.24386679414041057,
ttbi-QR-15-12293-3.res,4,-7.76107438885472,1.7061646095547596,-0.32175155326791743,
ttbi-QR-15-12298-3.res,4,-10.53590798677891,2.33587488583235,-0.4367880772669949,
ttbi-QR-15-1233-3.res,4,-14.33751345171415,2.2016025051646886,-0.5943915741502682,
ttbi-QR-15-1235-3.res,4,4.562383038228945,1.9729960361539673,0.18914312060472147,
ttbi-QR-15-12356-3.res,4,-5.346230375068396,1.4213546333235656,-0.22163914957143147,
ttbi-QR-15-12366-3.res,4,-1.2808095912145183,1.9249160310752882,-0.05309863747801681,
ttbi-QR-15-12372-3.res,4,-11.075993233961627,1.6830751261991894,-0.45917843953792914,
ttbi-QR-15-12381-3.res,4,-6.644121693684017,2.2054487692549123,-0.2754459457460968,
ttbi-QR-15-12386-3.res,4,-1.1154187888810545,1.5383941343053942,-0.046242016231938035,
ttbi-QR-15-12397-3.res,4,-19.661250421118957,1.2885113923509357,-0.8150982125965728,
ttbi-QR-15-12399-3.res,4,-11.310626395489857,1.23080148669646,-0.46890564744593255,
ttbi-QR-15-12424-3.res,4,-11.697984397146381,1.1609863565398117,-0.4849643826750037,
ttbi-QR-15-1243-3.res,4,-4.340028409140814,1.5299083154128528,-0.17992494491139777,
ttbi-QR-15-12440-3.res,4,-17.126439202024542,1.5383069585786835,-0.7100123177679156,
ttbi-QR-15-12458-3.res,4,-11.501511227535053,1.7902153641878438,-0.4768191769559738,
ttbi-QR-15-12466-3.res,4,0.23827770846326013,2.1838357336387517,0.009878300215401925,
ttbi-QR-15-12468-3.res,4,-15.514350139873265,1.2894524348281944,-0.6431797977113806,
ttbi-QR-15-12487-3.res,4,-16.419611261623412,1.6362291846109933,-0.6807092887898895,
ttbi-QR-15-12510-3.res,4,3.6294574538193927,1.765310898276801,0.15046674142992422,
ttbi-QR-15-12515-3.res,4,-10.525105473208633,1.858831647396351,-0.43634023649827025,
ttbi-QR-15-12516-3.res,4,2.9674780593114107,2.265955040299724,0.12302300261971943,
ttbi-QR-15-12518-3.res,4,-15.60583540925553,1.5877027665227232,-0.6469725106851343,
ttbi-QR-15-12522-3.res,4,-14.512884022291841,2.143873796812904,-0.6016619275386964,
ttbi-QR-15-12525-3.res,4,-11.656344682789548,2.15191350556558,-0.4832381213224282,
ttbi-QR-15-12540-3.res,4,-3.259718271007571,1.3493177677534431,-0.13513843114539037,
ttbi-QR-15-12541-3.res,4,-3.9109395978543806,1.6479815921438383,-0.162136171784889,
ttbi-QR-15-12556-3.res,4,-10.789244574127148,1.9877360990195954,-0.4472906747676636,
ttbi-QR-15-12567-3.res,4,-13.200015795875727,2.6077842177993733,-0.5472342323613261,
ttbi-QR-15-12568-3.res,4,-11.93071899076595,2.5201819493627804,-0.49461288148385535,
ttbi-QR-15-12570-3.res,4,-14.050561936896182,1.1757624687324835,-0.5824953996028565,
ttbi-QR-15-12580-3.res,4,-0.2427693066375668,1.7743871384335503,-0.010064508801588634,
ttbi-QR-15-12589-3.res,4,-14.089681904620349,1.2048010431840341,-0.5841171995945067,
ttbi-QR-15-12592-3.res,4,-20.499742825458217,1.193676627701165,-0.8498596670012533,
ttbi-QR-15-12609-3.res,4,-3.4285158826076563,1.2987652507247838,-0.142136288787141,
ttbi-QR-15-12625-3.res,4,-14.58529226514854,1.5979779581227236,-0.6046637625220075,
ttbi-QR-15-12626-3.res,4,-2.404503245607839,1.6698375166946136,-0.09968370554765893,
ttbi-QR-15-12631-3.res,4,-3.5250225258324437,1.9352472320666467,-0.14613717330421752,
ttbi-QR-15-12637-3.res,4,-7.514991458162461,1.7800430902064353,-0.3115496712583005,
ttbi-QR-15-1267-3.res,4,-9.875428439422615,2.638054985330307,-0.40940651775395204,
ttbi-QR-15-12680-3.res,4,-6.582676558671717,1.1307635984824782,-0.27289860930265863,
ttbi-QR-15-12687-3.res,4,-11.690125526468648,1.4963267290462299,-0.4846385767722638,
ttbi-QR-15-12690-3.res,4,-11.051133216909506,2.491251723469315,-0.45814781559335344,
ttbi-QR-15-12692-3.res,4,-13.2046162725558,1.4770348873368466,-0.5474249547334389,
ttbi-QR-15-12702-3.res,4,-6.445747626359693,1.643603026361581,-0.26722193434100905,
ttbi-QR-15-1271-3.res,4,-3.195869026578952,2.16843664712988,-0.13249142732342048,
ttbi-QR-15-12723-3.res,4,-4.768966044552717,1.4933302433668518,-0.19770745072619042,
ttbi-QR-15-12733-3.res,4,-9.060468612990036,1.2146779800640186,-0.37562065553077995,
ttbi-QR-15-12753-3.res,4,-8.42922298037372,1.9830482698130107,-0.3494510490289332,
ttbi-QR-15-12760-3.res,4,-7.751403319988643,1.6525815769591452,-0.32135061890322564,
ttbi-QR-15-12764-3.res,4,-4.272221751524176,1.453558235236031,-0.17711387825786984,
ttbi-QR-15-12775-3.res,4,-2.9026296541908985,1.527488725783514,-0.12033457650381527,
ttbi-QR-15-12776-3.res,4,-15.471424509761073,1.8736835681616844,-0.6414002260346245,
ttbi-QR-15-12791-3.res,4,-12.289075366533089,1.6522225693049926,-0.5094692937213308,
ttbi-QR-15-12792-3.res,4,-6.62599115924446,1.655522164513058,-0.2746943065624959,
ttbi-QR-15-12798-3.res,4,-12.995270514027325,1.4487494185981091,-0.5387460889473673,
ttbi-QR-15-12819-3.res,4,-9.440161252015452,2.3732282810271945,-0.3913616071374621,
ttbi-QR-15-12828-3.res,4,-17.94491404244319,1.637136487589819,-0.743943902239466,
ttbi-QR-15-12835-3.res,4,-7.9270102492936845,0.8895393104413964,-0.328630771036498,
ttbi-QR-15-12851-3.res,4,-22.050262556158724,1.285175712395361,-0.9141397017915216,
ttbi-QR-15-1286-3.res,4,-22.0222449257255,1.6501689909886401,-0.9129781723873295,
ttbi-QR-15-12861-3.res,4,7.130869769130756,2.085789600841334,0.2956251041304128,
ttbi-QR-15-12879-3.res,4,-11.376157235708153,1.285959992127311,-0.47162236533456237,
ttbi-QR-15-12895-3.res,4,-1.6409434391486268,1.776370826837927,-0.06802873853767828,
ttbi-QR-15-12904-3.res,4,-5.467304847070816,1.4490187794631368,-0.22665854475772346,
ttbi-QR-15-12910-3.res,4,-5.9252523649767115,1.5669678268161402,-0.24564371585890557,
ttbi-QR-15-12916-3.res,4,-8.498097255969373,1.4333944782818704,-0.35230637601625436,
ttbi-QR-15-12921-3.res,4,-20.066973588014616,2.389613038382987,-0.8319183141192332,
ttbi-QR-15-12945-3.res,4,-15.462446105112612,2.101308068225161,-0.6410280075121918,
ttbi-QR-15-12971-3.res,4,-14.954795967635755,1.8123803727815562,-0.619982310477718,
ttbi-QR-15-12977-3.res,4,-3.543753527657237,1.51319756834036,-0.1469137061177731,
ttbi-QR-15-12985-3.res,4,-4.424336876837082,1.0593180447923558,-0.18342012857744627,
ttbi-QR-15-12996-3.res,4,-7.075775992766003,1.5235153918861033,-0.293341076529001,
ttbi-QR-15-13000-3.res,4,-4.376569753441542,1.4157656884687233,-0.18143984268175556,
ttbi-QR-15-13002-3.res,4,-18.74320566039592,2.8939777617001083,-0.7770387490567959,
ttbi-QR-15-13022-3.res,4,-10.254040709086727,1.9061585814417035,-0.4251026803916479,
ttbi-QR-15-13024-3.res,4,-18.56582663493272,0.9823286638911407,-0.7696851309750143,
ttbi-QR-15-13030-3.res,4,-10.04275457400506,2.4378563236805046,-0.41634337224171875,
ttbi-QR-15-13039-3.res,4,-11.743103340232771,1.7124768514827768,-0.48683488272338615,
ttbi-QR-15-13051-3.res,4,-4.543132373174481,1.0319089517236208,-0.1883450440662967,
ttbi-QR-15-13070-3.res,4,-14.533946062788006,1.4013292646273021,-0.6025350984303921,
ttbi-QR-15-13071-3.res,4,-13.246062347862113,1.0505502135658251,-0.5491431883746233,
ttbi-QR-15-13079-3.res,4,-8.58040329589563,1.7749526342338384,-0.3557185448556143,
ttbi-QR-15-1308-3.res,4,-10.403679129297903,2.470273925588855,-0.4313062537268866,
ttbi-QR-15-13081-3.res,4,-10.469178766573556,1.3862431338776673,-0.4340216780323398,
ttbi-QR-15-13088-3.res,4,-18.051670086019033,1.2260801192028288,-0.7483696970611974,
ttbi-QR-15-13091-3.res,4,4.53814577251177,2.0553395619523274,0.1881383141177914,
ttbi-QR-15-13107-3.res,4,-10.33981773053424,1.4505401639190236,-0.4286587460215645,
ttbi-QR-15-13110-3.res,4,-1.939084840147142,1.299043038547925,-0.08038881319467446,
ttbi-QR-15-13118-3.res,4,-20.302373628434978,1.4965741371669121,-0.8416773145938774,
ttbi-QR-15-13122-3.res,4,-14.903426184493354,2.161108300613458,-0.6178526687955253,
ttbi-QR-15-13133-3.res,4,-2.567044625949655,1.925954731151721,-0.10642219805204635,
ttbi-QR-15-13135-3.res,4,-10.362188141508808,2.178273548907855,-0.429586158144897,
ttbi-QR-15-13138-3.res,4,5.448817844628484,1.40128346521819,0.22589212744833262,
ttbi-QR-15-13145-3.res,4,-15.146650309713358,1.3512041967984219,-0.6279360330516582,
ttbi-QR-15-13157-3.res,4,-2.0228943916347473,2.060511768014495,-0.08386331324695444,
ttbi-QR-15-13158-3.res,4,-9.794597191159454,1.6600860099176895,-0.40605548948412834,
ttbi-QR-15-13198-3.res,4,-9.938300992708488,1.2340760139011269,-0.412013030804091,
ttbi-QR-15-13202-3.res,4,-11.83163391881549,1.2051150820935421,-0.49050510281708903,
ttbi-QR-15-13208-3.res,4,-5.679176587844209,1.1828330263495337,-0.2354421304150536,
ttbi-QR-15-13215-3.res,4,-4.4546932976713185,1.0621399287627022,-0.1846786174239256,
ttbi-QR-15-13230-3.res,4,-0.7353040206139572,1.6531619985238433,-0.030483564375627343,
ttbi-QR-15-13257-3.res,4,-13.079063343508109,1.6279996155319223,-0.5422198957539188,
ttbi-QR-15-13271-3.res,4,-8.982950684621882,1.384773716453083,-0.37240698785940934,
ttbi-QR-15-13272-3.res,4,-9.172138402652381,1.3725588795917423,-0.38025015996235173,
ttbi-QR-15-13281-3.res,4,-6.732292731962061,1.2016543311073127,-0.27910126034531585,
ttbi-QR-15-13283-3.res,4,-10.344610168717216,2.1319504935938594,-0.42885742655882714,
ttbi-QR-15-1329-3.res,4,-6.067334961505056,1.078527275876211,-0.2515340467377054,
ttbi-QR-15-13297-3.res,4,-5.850804417705363,2.7939990940430084,-0.24255732066772392,
ttbi-QR-15-13307-3.res,4,3.1430620622832106,1.118766403590499,0.13030220429394948,
ttbi-QR-15-1331-3.res,4,-5.808989278167814,1.3857391010112106,-0.2408237866977826,
ttbi-QR-15-1332-3.res,4,-6.6782574517286095,1.4907315356922588,-0.2768611149124429,
ttbi-QR-15-13327-3.res,4,-9.212516425104436,1.7792851045182687,-0.3819241152410812,
ttbi-QR-15-13330-3.res,4,-4.4911083803031895,1.3820685848457923,-0.18618828075301438,
ttbi-QR-15-13357-3.res,4,-11.990847294307867,2.6069467708357887,-0.49710562592755747,
ttbi-QR-15-13363-3.res,4,-12.935144113430676,2.3081838621373496,-0.5362534233942369,
ttbi-QR-15-13370-3.res,4,-16.816229114836364,2.187228772505248,-0.6971519105109635,
ttbi-QR-15-13384-3.res,4,-12.769708669031012,1.9611845364385536,-0.5293949514180374,
ttbi-QR-15-13386-3.res,4,-18.121298156330397,2.516512293071447,-0.7512562741832903,
ttbi-QR-15-134-3.res,4,-21.2897271184449,1.5693742148113732,-0.8826101163064083,
