structure,zprime,energy,uncertainty,raw_energy,
resorcinol-QR-14-3582-3-OPT-1.res,4,41605.13941643337,1.6678742517235698,1724.8279761870836,
resorcinol-QR-14-3588-3-OPT-1.res,4,41601.40934476991,0.8336233795639376,1724.6733382733892,
resorcinol-QR-14-3591-3-OPT-1.res,4,41587.83442146486,0.6609132468092216,1724.1105614669764,
resorcinol-QR-14-3596-3-OPT-1.res,4,41601.42266291376,0.2435841321140559,1724.673890404867,
resorcinol-QR-14-3599-3-OPT-1.res,4,41597.47447377588,1.30642753049027,1724.5102099755782,
resorcinol-QR-14-3629-3-OPT-1.res,4,41592.880338544914,0.5514884873153102,1724.3197505014866,
resorcinol-QR-14-3638-3-OPT-1.res,4,41599.32564463997,0.6736029433505911,1724.586954131225,
resorcinol-QR-14-365-3-OPT-1.res,4,41603.42630387264,1.3356934735632573,1724.7569555268346,
resorcinol-QR-14-3662-3-OPT-1.res,4,41599.3761929461,1.0734987242237128,1724.5890497168616,
resorcinol-QR-14-3665-3-OPT-1.res,4,41596.27002346156,1.566977684592525,1724.4602769714543,
resorcinol-QR-14-3667-3-OPT-1.res,4,41590.74266602679,0.5498822549537304,1724.231128821211,
resorcinol-QR-14-3676-3-OPT-1.res,4,41586.526478868924,0.8521043478645515,1724.056337974101,
resorcinol-QR-14-3677-3-OPT-1.res,4,41598.469288304615,1.2399550982169785,1724.5514520902389,
resorcinol-QR-14-368-3-OPT-1.res,4,41595.834562992255,1.0160772703246617,1724.4422240479328,
resorcinol-QR-14-3688-3-OPT-1.res,4,41607.70656918336,1.2363366241331706,1724.9344028676437,
resorcinol-QR-14-3706-3-OPT-1.res,4,41597.73471877638,0.8156325361667464,1724.520998975779,
resorcinol-QR-14-3707-3-OPT-1.res,4,41604.30853630636,0.9387254566953303,1724.7935303155389,
resorcinol-QR-14-3710-3-OPT-1.res,4,41596.3902598549,0.5473661964772142,1724.4652616223386,
resorcinol-QR-14-3711-3-OPT-1.res,4,41598.50610696346,0.7689792242368492,1724.552978484663,
resorcinol-QR-14-3720-3-OPT-1.res,4,41603.59335252749,0.843438719389272,1724.7638808778202,
resorcinol-QR-14-3724-3-OPT-1.res,4,41586.78094902176,0.9075766314490223,1724.0668875659273,
resorcinol-QR-14-3728-3-OPT-1.res,4,41598.75649510787,0.8717726592445394,1724.5633588483015,
resorcinol-QR-14-3733-3-OPT-1.res,4,41590.78271928703,0.6785647954143733,1724.232789312794,
resorcinol-QR-14-3741-3-OPT-1.res,4,41598.636132061896,0.8161324059468986,1724.5583689467678,
resorcinol-QR-14-3766-3-OPT-1.res,4,41587.59752575932,0.2850499398713013,1724.1007404605793,
resorcinol-QR-14-3779-3-OPT-1.res,4,41592.3777370717,1.2174612939239609,1724.298914107377,
resorcinol-QR-14-378-3-OPT-1.res,4,41598.94528525316,1.012658897255474,1724.571185538196,
resorcinol-QR-14-3781-3-OPT-1.res,4,41597.80270632581,0.20055237838939521,1724.5238175416807,
resorcinol-QR-14-3783-3-OPT-1.res,4,41593.7715576742,1.1750209414841593,1724.356697852431,
resorcinol-QR-14-3787-3-OPT-1.res,4,41589.78028851445,0.47174102530716117,1724.1912314508327,
resorcinol-QR-14-3789-3-OPT-1.res,4,41600.75794652084,0.8437356143460513,1724.6463331980692,
resorcinol-QR-14-3795-3-OPT-1.res,4,41600.7687009386,1.0137864641430756,1724.6467790449256,
resorcinol-QR-14-3804-3-OPT-1.res,4,41595.813864769385,0.7776032758512762,1724.4413659598608,
resorcinol-QR-14-3809-3-OPT-1.res,4,41595.767034398916,0.5530231172358658,1724.4394245090148,
resorcinol-QR-14-3820-3-OPT-1.res,4,41598.179391529775,0.6326910635521011,1724.5394338137837,
resorcinol-QR-14-3823-3-OPT-1.res,4,41595.6465072904,0.4875192847682777,1724.4344278059255,
resorcinol-QR-14-3833-3-OPT-1.res,4,41591.05717719604,0.3846828039158219,1724.2441675388106,
resorcinol-QR-14-3845-3-OPT-1.res,4,41598.58446237717,1.507897009963636,1724.5562268720387,
resorcinol-QR-14-3848-3-OPT-1.res,4,41602.291101802526,1.698322633666571,1724.7098933533478,
resorcinol-QR-14-3850-3-OPT-1.res,4,41591.88185061314,0.7666980089832112,1724.2783560982289,
resorcinol-QR-14-3851-3-OPT-1.res,4,41586.74512090602,0.09792748084175712,1724.0654022365368,
resorcinol-QR-14-3863-3-OPT-1.res,4,41602.07699805684,0.6906143997810443,1724.7010172352636,
resorcinol-QR-14-3876-3-OPT-1.res,4,41599.27111813366,1.6538180984088278,1724.5846936209891,
resorcinol-QR-14-389-3-OPT-1.res,4,41596.20501099785,0.7139164072292608,1724.4575817439468,
resorcinol-QR-14-3897-3-OPT-1.res,4,41595.4364492417,0.09209091761359592,1724.4257194106622,
resorcinol-QR-14-3898-3-OPT-1.res,4,41591.6099599645,0.3749123036629487,1724.267084303354,
resorcinol-QR-14-3899-3-OPT-1.res,4,41598.060787251066,1.033291632200271,1724.5345168256213,
resorcinol-QR-14-390-3-OPT-1.res,4,41601.71144283934,1.2542714894901692,1724.6858623800024,
resorcinol-QR-14-3901-3-OPT-1.res,4,41595.5195600838,1.0125114006859457,1724.4291649442569,
resorcinol-QR-14-3904-3-OPT-1.res,4,41594.023179107775,1.1666183356956243,1724.3671293446487,
resorcinol-QR-14-3909-3-OPT-1.res,4,41597.31938475911,1.7665077776470026,1724.5037804363753,
resorcinol-QR-14-3919-3-OPT-1.res,4,41589.829976281326,0.7526559861613977,1724.1932913610167,
resorcinol-QR-14-3923-3-OPT-1.res,4,41599.54023543403,0.6517824081315955,1724.5958504409173,
resorcinol-QR-14-3938-3-OPT-1.res,4,41603.66095125697,1.3301158771332846,1724.7666833243784,
resorcinol-QR-14-3939-3-OPT-1.res,4,41605.08113788913,1.307056237700404,1724.8255601282763,
resorcinol-QR-14-3956-3-OPT-1.res,4,41606.22311972488,1.3588295841314006,1724.8729033711115,
resorcinol-QR-14-3958-3-OPT-1.res,4,41600.286561146415,0.7254657592337156,1724.6267909325518,
resorcinol-QR-14-3962-3-OPT-1.res,4,41595.10748519476,1.0130364366507731,1724.4120815188228,
resorcinol-QR-14-3972-3-OPT-1.res,4,41589.631707711414,0.614749314118064,1724.185071723227,
resorcinol-QR-14-3986-3-OPT-1.res,4,41593.4181922791,0.4832777582754947,1724.3420483517245,
resorcinol-QR-14-3987-3-OPT-1.res,4,41590.665894801044,0.4324379796322301,1724.2279461096568,
resorcinol-QR-14-3988-3-OPT-1.res,4,41595.8763113755,0.28924137331576855,1724.443954814381,
resorcinol-QR-14-3989-3-OPT-1.res,4,41600.140176908135,1.1412992300339388,1724.620722268127,
resorcinol-QR-14-399-3-OPT-1.res,4,41592.508623035865,0.632138205272209,1724.304340258469,
resorcinol-QR-14-4001-3-OPT-1.res,4,41601.132986834324,0.5309186432121897,1724.6618812778008,
resorcinol-QR-14-4003-3-OPT-1.res,4,41591.310658812145,0.5561507255951713,1724.2546761487815,
resorcinol-QR-14-4009-3-OPT-1.res,4,41602.0433115043,1.0868268724440655,1724.6996206888498,
resorcinol-QR-14-401-3-OPT-1.res,4,41600.4198201951,1.1685596905456084,1724.6323154648205,
resorcinol-QR-14-4029-3-OPT-1.res,4,41597.79957080266,0.8852501277613636,1724.5236875520177,
resorcinol-QR-14-4039-3-OPT-1.res,4,41603.66180821652,1.0496331049169705,1724.766718851427,
resorcinol-QR-14-404-3-OPT-1.res,4,41599.34231082148,0.7996720125988618,1724.5876450625985,
resorcinol-QR-14-4046-3-OPT-1.res,4,41599.97995553351,1.0347502445460626,1724.6140799563066,
resorcinol-QR-14-4049-3-OPT-1.res,4,41604.45327425454,0.9026123540298422,1724.7995307295682,
resorcinol-QR-14-4057-3-OPT-1.res,4,41603.42852651146,0.9878872092405663,1724.7570476709705,
resorcinol-QR-14-4063-3-OPT-1.res,4,41600.53700732708,1.2660536896157817,1724.6371737022048,
resorcinol-QR-14-4064-3-OPT-1.res,4,41600.91680871289,0.12827823147604292,1724.6529191621366,
resorcinol-QR-14-4087-3-OPT-1.res,4,41595.340409390796,0.8653337735565872,1724.4217378779958,
resorcinol-QR-14-4088-3-OPT-1.res,4,41607.0361968418,1.7416673429743788,1724.9066111816787,
resorcinol-QR-14-4097-3-OPT-1.res,4,41604.787700366855,1.376574457016854,1724.813395062739,
resorcinol-QR-14-4107-3-OPT-1.res,4,41601.46934553282,0.2624951993819338,1724.6758257303695,
resorcinol-QR-14-4108-3-OPT-1.res,4,41598.62142195435,1.2531374943517124,1724.5577591085269,
resorcinol-QR-14-4116-3-OPT-1.res,4,41598.705962236614,0.6927107226764734,1724.5612639025503,
resorcinol-QR-14-4118-3-OPT-1.res,4,41594.93443918516,0.7699260278234156,1724.4049075349662,
resorcinol-QR-14-412-3-OPT-1.res,4,41601.62165675447,1.0042127184321614,1724.6821401102725,
resorcinol-QR-14-4121-3-OPT-1.res,4,41598.629987741304,1.0101128908957855,1724.5581142211208,
resorcinol-QR-14-4122-3-OPT-1.res,4,41595.936563858246,0.13592432221046163,1724.446452706933,
resorcinol-QR-14-4128-3-OPT-1.res,4,41594.107622369855,1.106222850462106,1724.3706301164975,
resorcinol-QR-14-4139-3-OPT-1.res,4,41594.26038541544,1.6281041315912768,1724.3769632277056,
resorcinol-QR-14-414-3-OPT-1.res,4,41604.16934461409,1.1337420891835557,1724.787759833136,
resorcinol-QR-14-4143-3-OPT-1.res,4,41589.65207924163,0.4209382986073295,1724.1859162675723,
resorcinol-QR-14-4156-3-OPT-1.res,4,41605.418322074496,1.4129993385743396,1724.8395388031274,
resorcinol-QR-14-4164-3-OPT-1.res,4,41598.63081595904,1.139153589387653,1724.5581485566174,
resorcinol-QR-14-4174-3-OPT-1.res,4,41602.59858335552,1.0238758452752188,1724.722640643519,
resorcinol-QR-14-4175-3-OPT-1.res,4,41600.01433448248,0.7944953086679348,1724.615505207461,
resorcinol-QR-14-4178-3-OPT-1.res,4,41601.0899741003,1.1869723097292797,1724.6600980950498,
resorcinol-QR-14-4181-3-OPT-1.res,4,41597.73569647329,1.172547417054362,1724.5210395082472,
resorcinol-QR-14-4186-3-OPT-1.res,4,41600.57416546933,0.15862643113027114,1724.6387141706223,
resorcinol-QR-14-4199-3-OPT-1.res,4,41598.107759668,0.743985227277874,1724.5364641653002,
resorcinol-QR-14-4203-3-OPT-1.res,4,41586.89478455698,0.3237933152171491,1724.0716068558656,
resorcinol-QR-14-4214-3-OPT-1.res,4,41593.1876909271,0.7491578340325953,1724.3324924366125,
resorcinol-QR-14-4222-3-OPT-1.res,4,41600.57739313706,0.5976122377313647,1724.6388479803313,
resorcinol-QR-14-4240-3-OPT-1.res,4,41594.89612637105,1.3560755329466465,1724.403319197214,
resorcinol-QR-14-4243-3-OPT-1.res,4,41601.07694559992,1.126700714467443,1724.659557971347,
resorcinol-QR-14-4244-3-OPT-1.res,4,41595.5867369452,0.6035909266691347,1724.4319499013925,
resorcinol-QR-14-4246-3-OPT-1.res,4,41604.500111490386,0.18368656316216994,1724.801472465033,
resorcinol-QR-14-4280-3-OPT-1.res,4,41602.1335624843,0.6076430899025541,1724.7033622317786,
resorcinol-QR-14-4282-3-OPT-1.res,4,41597.90639636989,1.249357839833381,1724.528116229088,
resorcinol-QR-14-4287-3-OPT-1.res,4,41597.364257194065,1.4416147171713367,1724.505640716914,
resorcinol-QR-14-4316-3-OPT-1.res,4,41593.81552366557,0.8006976961998538,1724.3585205544573,
resorcinol-QR-14-4318-3-OPT-1.res,4,41596.860715435534,0.841310727580747,1724.484765341312,
resorcinol-QR-14-4323-3-OPT-1.res,4,41600.30694079238,1.0866024248850876,1724.6276358133525,
resorcinol-QR-14-4325-3-OPT-1.res,4,41603.90875512023,1.3884550338765298,1724.776956551243,
resorcinol-QR-14-4336-3-OPT-1.res,4,41602.69939600309,1.2079948023552558,1724.7268200424423,
resorcinol-QR-14-4340-3-OPT-1.res,4,41599.29090233907,1.250679270451175,1724.5855138165575,
resorcinol-QR-14-4343-3-OPT-1.res,4,41605.25829134078,1.405969006266764,1724.8329043947242,
resorcinol-QR-14-4345-3-OPT-1.res,4,41601.33756762359,0.9893508630686025,1724.6703626018311,
resorcinol-QR-14-4350-3-OPT-1.res,4,41602.621847003116,1.1580762624435001,1724.723605086633,
resorcinol-QR-14-4360-3-OPT-1.res,4,41594.75583802501,1.1038569950274089,1724.3975032507376,
resorcinol-QR-14-4367-3-OPT-1.res,4,41593.583096459864,0.9870009865408399,1724.3488847990566,
resorcinol-QR-14-4393-3-OPT-1.res,4,41585.23902181679,0.9836278834870794,1724.0029637522427,
resorcinol-QR-14-4400-3-OPT-1.res,4,41587.443360207006,0.9829179249613755,1724.0943492055246,
resorcinol-QR-14-4404-3-OPT-1.res,4,41595.34698361168,0.48518496238445624,1724.4220104260576,
resorcinol-QR-14-4427-3-OPT-1.res,4,41595.486801022904,1.1486759400569642,1724.427806848947,
resorcinol-QR-14-4439-3-OPT-1.res,4,41600.41067315345,1.25265050012978,1724.6319362550987,
resorcinol-QR-14-4447-3-OPT-1.res,4,41599.18385138142,0.9254623812483113,1724.5810757954569,
resorcinol-QR-14-4454-3-OPT-1.res,4,41598.315545204336,0.782745634701981,1724.5450783488159,
resorcinol-QR-14-446-3-OPT-1.res,4,41603.91066316401,1.1504071502559288,1724.7770356531844,
resorcinol-QR-14-4461-3-OPT-1.res,4,41601.8178305997,0.5747061739861391,1724.6902729068738,
resorcinol-QR-14-4466-3-OPT-1.res,4,41596.315331544494,0.9508176668323831,1724.4621553126901,
resorcinol-QR-14-4468-3-OPT-1.res,4,41578.54179728785,3.610642933564345,1723.7253163175183,
resorcinol-QR-14-448-3-OPT-1.res,4,41596.87612203421,0.2506416845857457,1724.4854040540476,
resorcinol-QR-14-4484-3-OPT-1.res,4,41589.774678648726,0.8883238166893864,1724.190998882129,
resorcinol-QR-14-4493-3-OPT-1.res,4,41589.44301200027,0.8385079889729901,1724.1772489482978,
resorcinol-QR-14-4497-3-OPT-1.res,4,41580.78053881767,2.390002393410809,1723.8181280248277,
resorcinol-QR-14-4504-3-OPT-1.res,4,41591.51446143977,0.8289490874556308,1724.2631252124952,
resorcinol-QR-14-451-3-OPT-1.res,4,41592.640161106814,0.6950813524771059,1724.3097934440104,
resorcinol-QR-14-4514-3-OPT-1.res,4,41593.95596861795,0.6362440701868867,1724.3643429933766,
resorcinol-QR-14-4517-3-OPT-1.res,4,41600.563823512915,1.2018514190593663,1724.638285423213,
resorcinol-QR-14-4522-3-OPT-1.res,4,41599.03454780655,0.7002122383588882,1724.5748861038346,
resorcinol-QR-14-4525-3-OPT-1.res,4,41589.753406338656,0.5694296777080706,1724.190116994073,
resorcinol-QR-14-453-3-OPT-1.res,4,41601.98829244689,0.36180544414349497,1724.697339758879,
resorcinol-QR-14-4540-3-OPT-1.res,4,41600.444704030306,1.207366313432811,1724.6333470761963,
resorcinol-QR-14-4543-3-OPT-1.res,4,41597.943095300725,1.297270634789694,1724.5296376599372,
resorcinol-QR-14-4544-3-OPT-1.res,4,41604.39944890391,1.10961092303738,1724.7972992872058,
resorcinol-QR-14-455-3-OPT-1.res,4,41596.41222874594,0.7839782126285074,1724.466172388614,
resorcinol-QR-14-4556-3-OPT-1.res,4,41602.56917876305,2.195643228752582,1724.721421614706,
resorcinol-QR-14-4557-3-OPT-1.res,4,41600.16501246538,1.3321539027338705,1724.6217518780393,
resorcinol-QR-14-456-3-OPT-1.res,4,41589.49540698669,0.9994177374474696,1724.1794210919234,
resorcinol-QR-14-4561-3-OPT-1.res,4,41601.47342575257,1.054158942233194,1724.6759948844037,
resorcinol-QR-14-4574-3-OPT-1.res,4,41599.6752835926,1.45370935448341,1724.601449144474,
resorcinol-QR-14-4583-3-OPT-1.res,4,41598.51836521556,0.5667251104413177,1724.5534866761138,
resorcinol-QR-14-4585-3-OPT-1.res,4,41604.57160905612,1.0940531270919596,1724.8044365459932,
resorcinol-QR-14-4606-3-OPT-1.res,4,41600.554677852386,1.1214473763784167,1724.6379062707485,
resorcinol-QR-14-4611-3-OPT-1.res,4,41589.778001207334,1.3836812681617894,1724.1911366257377,
resorcinol-QR-14-4615-3-OPT-1.res,4,41599.39348954331,0.8933019746035326,1724.5897667834352,
resorcinol-QR-14-462-3-OPT-1.res,4,41591.99367609752,0.11982752506024652,1724.28299205731,
resorcinol-QR-14-4626-3-OPT-1.res,4,41590.80987232258,1.0690470556465341,1724.2339149986108,
resorcinol-QR-14-4627-3-OPT-1.res,4,41599.006203955105,2.0095836361365214,1724.5737110502569,
resorcinol-QR-14-4629-3-OPT-1.res,4,41596.52276104233,0.8097352999158425,1724.4707547358857,
resorcinol-QR-14-4631-3-OPT-1.res,4,41595.17017722307,1.2378480434735801,1724.4146805478329,
resorcinol-QR-14-4636-3-OPT-1.res,4,41600.76578697937,0.8819831596581731,1724.6466582406579,
resorcinol-QR-14-4638-3-OPT-1.res,4,41594.64524461007,1.373123463077059,1724.3929183696687,
resorcinol-QR-14-4640-3-OPT-1.res,4,41601.470713859046,0.8551199829980058,1724.6758824571918,
resorcinol-QR-14-4643-3-OPT-1.res,4,41605.140530997785,0.5023506116479447,1724.82802239368,
resorcinol-QR-14-4649-3-OPT-1.res,4,41599.11575239713,1.2514053888280312,1724.57825260979,
resorcinol-QR-14-4650-3-OPT-1.res,4,41605.781238747586,1.6287636134323402,1724.854584272018,
resorcinol-QR-14-4652-3-OPT-1.res,4,41600.459879606366,1.4335978817620108,1724.633976211407,
resorcinol-QR-14-4656-3-OPT-1.res,4,41593.23394683348,0.9643191865349252,1724.3344100718498,
resorcinol-QR-14-4664-3-OPT-1.res,4,41603.00393193162,1.6322491924851423,1724.739445215598,
resorcinol-QR-14-4667-3-OPT-1.res,4,41602.57881893912,0.9488569324440057,1724.7218212683454,
resorcinol-QR-14-4677-3-OPT-1.res,4,41594.74165337021,1.2310590888777762,1724.3969151962383,
resorcinol-QR-14-4692-3-OPT-1.res,4,41595.84847962176,0.4476988051721674,1724.4428009908834,
resorcinol-QR-14-470-3-OPT-1.res,4,41595.70758861079,0.7921012582807678,1724.4369600596735,
resorcinol-QR-14-4701-3-OPT-1.res,4,41594.63454135254,6.697233782348257,1724.3924746437667,
resorcinol-QR-14-4703-3-OPT-1.res,4,41598.34500420376,0.8398493558483622,1724.5462996331828,
resorcinol-QR-14-4707-3-OPT-1.res,4,41595.23772692112,1.1418901297782507,1724.4174809616907,
resorcinol-QR-14-4709-3-OPT-1.res,4,41589.682439741264,0.46399452054048196,1724.1871749255142,
resorcinol-QR-14-4717-3-OPT-1.res,4,41591.25711475857,0.7944256449047412,1724.252456368176,
resorcinol-QR-14-4721-3-OPT-1.res,4,41600.2910585659,1.4350619041654766,1724.6269773824724,
resorcinol-QR-14-4727-3-OPT-1.res,4,41598.026561103994,1.2703104999058172,1724.5330979091889,
resorcinol-QR-14-473-3-OPT-1.res,4,41602.57876952903,1.0118161937544223,1724.7218192199468,
resorcinol-QR-14-4741-3-OPT-1.res,4,41597.28596920375,1.4065466947402454,1724.502395124716,
resorcinol-QR-14-4749-3-OPT-1.res,4,41600.92561502423,0.8454855788070587,1724.6532842461713,
resorcinol-QR-14-4757-3-OPT-1.res,4,41603.07459551624,1.4429743629951044,1724.7423747221292,
resorcinol-QR-14-4761-3-OPT-1.res,4,41591.98456222516,0.7428364774031008,1724.2826142226907,
resorcinol-QR-14-4764-3-OPT-1.res,4,41594.55158478758,1.0259806579104982,1724.389035506053,
resorcinol-QR-14-4772-3-OPT-1.res,4,41589.95474645515,0.8948496906045872,1724.198463969243,
resorcinol-QR-14-4775-3-OPT-1.res,4,41603.928641186765,1.1412117733910216,1724.7777809696775,
resorcinol-QR-14-4780-3-OPT-1.res,4,41595.49421538748,0.19501762701137615,1724.4281142269206,
resorcinol-QR-14-4794-3-OPT-1.res,4,41589.235048650015,0.5130345293493057,1724.1686273931346,
resorcinol-QR-14-4806-3-OPT-1.res,4,41599.08557169628,1.3810601100253974,1724.5770014057828,
resorcinol-QR-14-4822-3-OPT-1.res,4,41601.28510525491,1.6684705799188788,1724.6681876647328,
resorcinol-QR-14-4826-3-OPT-1.res,4,41597.30871944201,0.7909255787179241,1724.5033382833728,
resorcinol-QR-14-4836-3-OPT-1.res,4,41587.02105433122,0.47710583400035234,1724.0768416331603,
resorcinol-QR-14-4838-3-OPT-1.res,4,41590.18574144693,0.34273139972151095,1724.208040349223,
resorcinol-QR-14-4856-3-OPT-1.res,4,41602.04821541671,1.1522632546064526,1724.6998239907841,
resorcinol-QR-14-4859-3-OPT-1.res,4,41586.45527922237,0.5226038638266794,1724.0533862440025,
resorcinol-QR-14-4861-3-OPT-1.res,4,41600.40243727181,1.451691517836174,1724.631594819419,
resorcinol-QR-14-4867-3-OPT-1.res,4,41597.30838634493,0.7008391431015039,1724.5033244741373,
resorcinol-QR-14-4872-3-OPT-1.res,4,41590.85988212589,0.1752713490798406,1724.2359882594878,
resorcinol-QR-14-490-3-OPT-1.res,4,41595.25268494992,1.1337717534555722,1724.418101078025,
resorcinol-QR-14-491-3-OPT-1.res,4,41597.15478219734,0.794287210090294,1724.4969564932885,
resorcinol-QR-14-4912-3-OPT-1.res,4,41600.43929091325,0.21797906187515875,1724.6331226641198,
resorcinol-QR-14-4916-3-OPT-1.res,4,41596.20300771899,0.7931118715197059,1724.4574986938362,
resorcinol-QR-14-4917-3-OPT-1.res,4,41598.49231132811,1.8581643797506735,1724.5524065577777,
resorcinol-QR-14-4931-3-OPT-1.res,4,41598.01168324541,1.0822781295119417,1724.5324811164783,
resorcinol-QR-14-4943-3-OPT-1.res,4,41597.52433929971,0.9095581294124365,1724.5122772550478,
resorcinol-QR-14-4955-3-OPT-1.res,4,41603.23914596364,1.2702107695119396,1724.7491965047057,
resorcinol-QR-14-4958-3-OPT-1.res,4,41600.78912839476,0.5936928310408239,1724.6476259077979,
resorcinol-QR-14-4960-3-OPT-1.res,4,41596.051817593994,0.9942166301427859,1724.4512307913374,
resorcinol-QR-14-4967-3-OPT-1.res,4,41601.291051178596,1.810455562668479,1724.6684341654216,
resorcinol-QR-14-4985-3-OPT-1.res,4,41589.24459229723,0.7400139462040362,1724.1690230449685,
resorcinol-QR-14-4995-3-OPT-1.res,4,41598.09097594391,1.535933389105274,1724.5357683609534,
resorcinol-QR-14-500-3-OPT-1.res,4,41600.97960579219,0.8380047568513911,1724.6555225462548,
resorcinol-QR-14-5008-3-OPT-1.res,4,41604.414039287505,1.072409778229761,1724.79790416204,
resorcinol-QR-14-5009-3-OPT-1.res,4,41596.412176649246,1.0891152318391575,1724.4661702288367,
resorcinol-QR-14-501-3-OPT-1.res,4,41594.24315127754,0.8976185994742838,1724.3762487505132,
resorcinol-QR-14-5015-3-OPT-1.res,4,41600.06394522892,0.5464443474277144,1724.6175619246014,
resorcinol-QR-14-502-3-OPT-1.res,4,41594.690599795744,0.6218725363571684,1724.3947986636472,
resorcinol-QR-14-5024-3-OPT-1.res,4,41600.6521231248,1.4095465446515492,1724.6419460680995,
